123;Ryan Olsen;investment;174;order;557
318;Christy Norris DDS;everybody;977;store;175;politics;720;offer;634;product;488;stay;272;want;171
319;Thomas Rodriguez;table;257;resource;515;picture;139;century;857;light;29;Democrat;812;notice;277;ago;18
320;Bruce Collins;thus;903;open;35;risk;504;future;716;computer;275;medical;15;alone;606
321;James Mcdonald;can;977;prove;241;across;257;really;75;enter;868;charge;896
322;Eric Howard;choice;698;it;688
323;Kathleen Bird;southern;402;threat;800;write;875
324;Patricia Padilla;end;750;often;239;several;79;let;239;unit;593;special;308;compare;1000;once;253
325;Paul Macias;bag;829;memory;631;majority;289;water;290;citizen;23;big;92;consider;622;some;785
326;Deborah Rojas;safe;221
327;Carla Baker;difference;522;compare;757;own;833
328;David Rodriguez;line;264;wrong;680;explain;729;two;997;member;385;kind;79;culture;918;part;75;involve;145
329;Christopher Woods;minute;802;their;525;voice;784;large;942;tonight;143;tonight;894;reduce;704
330;Jonathan Grant;decade;98;house;441;necessary;775;girl;612;worker;962;politics;472;fall;651;break;871;speech;255
331;Pamela Mahoney;remain;637;always;274;case;849;statement;758;law;807;never;781;quality;72;hit;656;high;504;drug;786
332;Sally Brooks;forward;852;ok;603;accept;226;study;809;probably;817;others;443
333;Cory Cline;imagine;833;recently;492;some;240;would;330;still;826;guy;70;only;946;usually;639;make;229
334;John Evans;reduce;222;two;428;indeed;98
335;Amber Jackson;art;774;shake;862
336;Jacob Miranda;big;35;your;359;than;725;there;129
337;Darrell Hunter;perform;720;spring;654;history;812;billion;446;middle;476;thought;434;population;795
338;Nicholas Middleton;then;766;whatever;340;possible;837;speak;494;whom;938;mention;108;program;233;deep;214;successful;208;news;251
339;Allison Parks;first;914;eat;906;paper;379;take;421
340;Kathy Stewart;population;50;water;868
341;Chelsea Ochoa;behind;884;young;454;push;446;customer;374;college;971;answer;405;college;118
342;Jacob Smith;sit;659;that;461;southern;543;whom;350;task;81;relationship;979;fall;358;appear;231
343;Susan Payne;commercial;980;so;559;note;93;moment;965;chair;31;billion;970;else;363;toward;805;job;659
344;Heather Cole;develop;144
345;Dr. Jacqueline Cox;newspaper;734;game;400;meeting;408;market;983;article;156;board;707;time;795;imagine;716;year;764
346;Craig Weiss;career;770;such;737;tend;212;raise;465;shoulder;980;police;283;television;708
347;Kevin Ross;training;95;strong;345;institution;480
348;Richard Klein;available;151;pull;817;use;370;include;442;knowledge;873
349;Thomas Beard;likely;93;detail;235;range;573
350;John Wright;series;352;radio;796
351;Lance Dominguez;movie;140
352;Reginald Cuevas;near;835;form;459;industry;93;detail;256;so;349;sort;511;specific;927
353;Jacob Montgomery;talk;287;ask;567;employee;911;short;18;president;939
354;Matthew Thompson;call;380;capital;350;woman;706;past;402;economic;324;thank;681;across;743;who;391
355;Julia Harris;memory;609;shake;692;house;596;those;272;address;790;exactly;895;thus;338;he;493
356;Kathleen Young;fast;860;hit;375;than;52;nor;654;speak;342;despite;950;figure;278
357;Mr. Aaron Nguyen MD;street;243
358;Justin Cox;customer;747;task;552;machine;750;audience;168;bit;292;join;168;movement;609
359;Timothy Williams;goal;379;debate;299;nation;324;suddenly;541;history;826;player;316
360;Dr. Jody Blair;report;480;career;714
361;Timothy Haley;situation;25;treatment;618;everybody;803;move;526;community;309;fight;511;animal;681;enough;368;understand;647
362;William Whitaker;daughter;756;test;731;career;423;candidate;960
363;Stephanie Thompson;be;434;teacher;678;response;455
364;Amy Murphy;story;644;next;856;world;929;agent;97;direction;953
365;John Sellers;agent;626;lose;127;one;289
366;Kevin Gilbert;throw;636
367;Justin Abbott;treat;370;case;123;yourself;778;admit;224;personal;932
368;Phillip Bryant;war;633;fund;681;parent;132;too;112;democratic;328;area;136
369;Robert Lee;police;165;student;175
370;Mario Wallace;test;392
371;Matthew Ortiz;part;404;quickly;231;institution;922;beyond;870;full;79;side;168;when;584;information;106
372;Joel Davis;mind;860
373;Courtney Daniels;soldier;576;suffer;163;next;330;writer;874;information;706;including;403
374;Sheri Blackburn;business;962;surface;824;visit;680;wall;132;he;208;nor;951;above;764;prepare;689;tough;729
375;Susan Knight;wife;107;time;232;record;726;we;824;prepare;941;pressure;874;unit;615;past;389;painting;125;difference;840
376;Douglas Gonzalez;lay;324;clear;58;style;674
377;Kristina Hall;focus;856;direction;949;language;247;above;255
378;Jennifer Anderson;pick;232;loss;336;fill;571;stay;405
379;Michelle Smith;store;396;look;637
380;Melissa Carroll;thousand;342;anything;32;camera;481;successful;893;method;626;image;246;where;134;available;535;behind;93;himself;423
381;George Munoz;pattern;765;head;849;admit;926;south;408;capital;667;example;684
382;Mr. Brian Patrick;might;642;least;682;knowledge;565;never;184;perform;272;free;576;anything;155;piece;41
383;Courtney Coleman;rest;552;possible;662
384;Catherine Garza;actually;990;then;297;character;463;exist;899;certain;540;community;521;star;832;but;449;positive;143;raise;567
385;Andrea Davis;room;639;TV;325;sea;40;especially;772;before;652;soldier;286
386;Janice Phillips;office;212;yourself;288;partner;992;career;610;modern;260;yes;308;we;141
387;Rodney Zimmerman;not;338;positive;827;oil;222;likely;711;road;814;gun;456;decide;565;least;515;smile;534
388;Anthony Cox PhD;loss;161;show;962;just;51;wind;819;return;384;month;375
389;Calvin Kim;year;506;writer;441
390;Lynn Pitts;western;737;officer;918
391;Sophia Lewis;huge;881;lawyer;691;indeed;985;sometimes;57
392;Michael Hernandez;gun;237;response;868;wrong;104;method;587;history;863;sport;907;available;596;focus;444;doctor;837;risk;775
393;Sandra Lowery;sell;492;throughout;912;country;516;I;188;today;325;soon;782;easy;552;design;682;seven;263;attack;665
394;Jennifer Ryan;cup;436;condition;664;half;601;yes;629;opportunity;533;popular;912;rule;116
395;Jonathan Wood;expert;934;surface;480;myself;128;particular;378;most;100;culture;37;behind;698;guy;166
396;Anita Becker;economic;803;because;934;free;573;ball;826;else;570;fast;293;expert;630;certainly;455
397;Christina Riley;determine;776;energy;536;sense;511;everybody;281;score;162;pick;915
398;Kenneth Diaz;theory;236;big;805;several;793;visit;207;line;634;rock;792;actually;17;deal;792;provide;794
399;Kathleen Gentry;door;154;past;586;PM;917;like;620;last;684;debate;95
400;David Jones;clearly;954;think;150;wait;817;anything;979;notice;419;choice;560;husband;823;cost;137;involve;542
401;Christopher Peterson;approach;545;radio;200;join;884;western;743
402;Parker Johnson;second;829;impact;687;stock;662;film;221;board;968;do;606
403;Elizabeth Shields;us;233;point;457;them;279;drive;901;who;696;worry;64;street;405;sea;361
404;Douglas Gibbs;heavy;644;first;114;ready;52;road;7;enough;772
405;Jordan Stokes;risk;534;step;68;same;465;travel;19;partner;39;hour;342
406;Alexis Watson;write;797;plan;106;see;689
407;Amanda Kennedy;but;246;argue;807;nation;779;during;749;force;185;perhaps;229;view;342;these;238;year;343
408;Johnny Sellers;stand;40;culture;453;professional;604;any;882
409;Sylvia White;instead;878;game;923
410;Michele Smith;part;644;front;972;specific;865;image;7;vote;437
411;Joseph Frazier;several;339;practice;756;figure;508;rather;895;national;244;executive;848;loss;68;true;679;involve;739;message;368
412;Jerry Wood;military;237;key;672;late;88;move;550
413;Brian Lambert;reveal;543;know;624;everyone;108;market;455;law;132;hair;634;tell;83;individual;407;oil;101;along;127
414;Timothy Buchanan;stay;738;that;901;majority;622
415;Melissa Lewis;director;57;media;575;brother;386;two;604;about;464;voice;186;respond;469;artist;724;identify;467;fall;366
416;Robert Dean;hope;759;bank;427;safe;539;store;589;situation;255
417;Steven Blackwell;image;95;hair;247;but;173;interesting;720;not;741;property;528;stop;382
418;Bonnie Jones;interesting;94;remember;282;time;540;kid;841;buy;423;force;833;effect;914;city;898
419;Margaret Ramirez;probably;125;alone;749;here;984;research;567;necessary;614;action;285;head;555;blue;758
420;Charles Briggs;leg;24;after;114;author;696;all;463;energy;820
421;Jonathan Stewart;record;595;family;981
422;Melissa Kelly;which;330;real;576
423;Debra Miranda;blue;169;concern;828;painting;57;computer;591;degree;276;author;622;student;859;us;23;tonight;482
424;Bryan Carrillo;yourself;299;stage;214;air;295;project;999;least;86;physical;220
425;Patricia Guzman;knowledge;125;morning;198;save;191;executive;866
426;Karen Butler;not;314;early;157
427;Maria Salazar;evidence;549;staff;49;in;715;adult;426
428;Casey Burton;story;138;likely;335;difficult;768;many;859;care;119;meeting;489;peace;96
429;Sarah Roberts;you;145;book;783
430;Jenna Oconnor;stage;373;ability;796;change;204;suffer;878
431;Amy Mayer;speech;465;time;267;about;942
432;Douglas Henry;threat;885
433;Jennifer Macdonald;almost;226;could;584;down;71;choose;26;compare;27;information;438
434;Justin Miller;step;731;it;230;series;174;author;543;treat;301;study;282;green;970;challenge;495
435;Melissa Reeves;score;245;represent;57;significant;227;old;222;item;548;attack;591;medical;322
436;Terry Schmitt;reflect;851;hit;267;list;150;what;631;responsibility;535;hit;1000;today;223;ready;828;experience;253;no;230
437;Andrew Martin;wide;591;represent;177;adult;881;since;688
438;Melissa Brown;single;225;approach;564;star;123;again;383;community;109;enjoy;292;job;712;full;552
439;Corey Smith;include;76;why;489;financial;488;education;948;glass;614;official;741;ahead;357;unit;801;fish;66
440;Paige Hammond;page;486;interesting;634;life;431;example;384;call;93;main;366
441;Jordan Yu;full;591;large;968;when;183
442;Ashley Meyer;sign;638;meeting;871;act;956;clearly;277;seek;861;science;519;million;960;career;472
443;Laura Mccoy;cover;436;window;245;evening;788;teach;946;he;691;authority;981;discuss;418;again;213
444;Jose Scott;cause;553;land;30
445;Sharon Jones;budget;591;spring;741;Congress;573;easy;605;add;529;teacher;864;grow;581
446;Jessica Flores;key;234;around;203
447;Jacob Brewer;spend;348;fight;538;rest;986;sea;902;hand;143;before;447;choice;249
448;David Jackson;ball;48;method;998;live;432;growth;460;authority;293;wonder;542;everyone;338;thing;362;single;855
449;Kimberly Murphy;difficult;677;or;543;must;569;direction;7;company;311;set;476;affect;480;herself;788;town;437;happy;145
450;Jennifer Palmer;visit;549;investment;856;exactly;651;card;106;already;514
451;Mary Brown;produce;266;quality;436;discover;401
452;James Mason;assume;344;own;56;increase;156;task;613;likely;580;people;892;remain;400;ever;957
453;Andrew Flores;city;443;begin;382;official;69
454;Arthur Smith;scene;683;actually;828;without;29;blood;674;state;794;difference;262
455;Kristina Jones;sometimes;332;guy;559;adult;309;first;657
456;Erin Clark;already;835;everybody;572;quite;291;development;312
457;Michael Medina;tend;320;lay;929
458;Ryan Garza;top;171;news;424;white;207;head;485;direction;324
459;Jason Levy;natural;997;brother;984;however;777;radio;484;drop;719;card;847;event;55;may;95
460;Brandon Owens;section;715;his;68;company;376;all;168;seven;854
461;Ricardo Thornton;else;886;paper;171;fear;184;hospital;659;family;873;book;275;represent;504;think;856
462;James Cruz;daughter;6
463;Heather Brooks;federal;106;want;726;once;857;sport;3;world;712;human;80;region;546;firm;825;billion;536
464;Sharon Holland;push;276;inside;573;benefit;649;building;135;there;585;leg;113;simply;316;future;818
465;Dylan Smith;sit;43;seem;596;whether;302;together;131;grow;880
466;Michelle Mitchell;music;868;get;301;hot;360;guy;296;move;680
467;Jill Goodman;career;729;after;40;though;572
468;Jennifer Escobar;up;131;environment;912;standard;804;nice;459;company;948;say;505;close;690;suggest;874;avoid;550
469;Christine Bradley;film;439;difference;641;budget;823
470;Keith Burton;pretty;974;court;145;century;879;else;993;exist;908;commercial;592;your;941;any;18
471;Kimberly Morgan;her;894;true;367;successful;905;should;82;interview;327;actually;434;sister;709;appear;503;continue;854
472;Rachel Harris;treat;276;peace;93;per;467;market;966;data;41;energy;313;price;904;animal;59;administration;868;sign;819
473;Amy Wilkins;lay;458;mission;355
474;Hector Johnson;own;832;into;476;left;396;space;62;price;664
475;Karen Livingston;garden;389;step;74;ability;820;the;503;until;655;stuff;530;purpose;725;south;234;mother;276;Mr;175
476;Erica Williams;from;757;allow;698
477;Deborah Russell;war;936;marriage;843;entire;550;heavy;720;central;370
478;Sharon Johnson;theory;433;card;904;anything;36;card;181;morning;407;table;934
479;Michael Ortiz;per;641;way;964;involve;276
480;Kyle Lane III;art;109
481;Ashley Mccoy;soon;929;rich;907;share;481;present;858;because;515
482;Melissa Braun;Democrat;687
483;Aaron Bishop;according;948;gun;759;response;427;authority;360;whatever;813;machine;618;maybe;1
484;Keith Armstrong;article;235;type;727;recent;538;edge;757;computer;907
485;Oscar Thompson;forward;794;past;31;policy;18;best;775
486;Todd Black;remain;302;cup;877;fact;187
487;Patrick Banks;matter;798;sense;276;over;522;my;921;though;895;positive;586;what;222;whom;261;race;114
488;Jose Thompson;star;532;down;580;cost;916;American;460
489;Crystal Stone;present;425;again;51
490;Alejandra Townsend;environmental;181;cut;592;again;683;upon;248;item;170;one;444
491;Jordan Graham;professor;921;office;654;direction;980
492;Todd Bradshaw;travel;353
493;Mr. Edward Woods;effect;66;politics;298;require;54;spend;205
494;Michelle Andrews;writer;98;perform;838;any;259;where;201;method;866
495;Angelica Phelps;research;440;at;231;since;155;article;577;worker;441;teacher;833;for;83
496;Linda Cruz;make;691;wish;846;recognize;597;fund;651;mention;809
497;Kenneth Miller;safe;129;kind;408;exactly;772;long;469
498;Amy Bailey;beautiful;33;plant;364;everything;167;best;263;later;926;attorney;663;production;490;right;169;believe;775;point;628
499;Emily Davis;approach;792;but;797;others;726
500;Jeremy Flowers;player;71;how;261;read;651
501;Jimmy Mccormick;quickly;671;modern;968;that;747;thing;540;weight;478;necessary;31;share;127;entire;1000
502;Matthew Wilson;west;494
